timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703034445562,1,HTTP Request,200,OK,Thread Group 1-2,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034445564,2,HTTP Request,200,OK,Thread Group 1-2,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034445566,2,HTTP Request,200,OK,Thread Group 1-2,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034445569,2,HTTP Request,200,OK,Thread Group 1-2,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034445572,2,HTTP Request,200,OK,Thread Group 1-2,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034445750,3,HTTP Request,200,OK,Thread Group 1-3,text,true,,128,116,1,1,http://localhost:8000/,3,0,0
1703034445753,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034445756,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034445759,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034445762,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034445765,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034445768,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034445771,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034445774,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034445776,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034445950,2,HTTP Request,200,OK,Thread Group 1-4,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034445953,2,HTTP Request,200,OK,Thread Group 1-4,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034445956,2,HTTP Request,200,OK,Thread Group 1-4,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034445958,2,HTTP Request,200,OK,Thread Group 1-4,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034445960,2,HTTP Request,200,OK,Thread Group 1-4,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034445963,2,HTTP Request,200,OK,Thread Group 1-4,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034445965,2,HTTP Request,200,OK,Thread Group 1-4,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034445968,1,HTTP Request,200,OK,Thread Group 1-4,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034445970,1,HTTP Request,200,OK,Thread Group 1-4,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034445972,1,HTTP Request,200,OK,Thread Group 1-4,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034446150,2,HTTP Request,200,OK,Thread Group 1-5,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446153,2,HTTP Request,200,OK,Thread Group 1-5,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446156,2,HTTP Request,200,OK,Thread Group 1-5,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446158,3,HTTP Request,200,OK,Thread Group 1-5,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446161,2,HTTP Request,200,OK,Thread Group 1-5,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446164,2,HTTP Request,200,OK,Thread Group 1-5,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446166,2,HTTP Request,200,OK,Thread Group 1-5,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446169,2,HTTP Request,200,OK,Thread Group 1-5,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446171,2,HTTP Request,200,OK,Thread Group 1-5,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446174,2,HTTP Request,200,OK,Thread Group 1-5,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446349,3,HTTP Request,200,OK,Thread Group 1-6,text,true,,128,116,1,1,http://localhost:8000/,3,0,1
1703034446352,3,HTTP Request,200,OK,Thread Group 1-6,text,true,,128,116,1,1,http://localhost:8000/,3,0,0
1703034446355,3,HTTP Request,200,OK,Thread Group 1-6,text,true,,128,116,1,1,http://localhost:8000/,3,0,0
1703034446358,2,HTTP Request,200,OK,Thread Group 1-6,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446361,2,HTTP Request,200,OK,Thread Group 1-6,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446363,3,HTTP Request,200,OK,Thread Group 1-6,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446366,2,HTTP Request,200,OK,Thread Group 1-6,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446369,2,HTTP Request,200,OK,Thread Group 1-6,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446372,2,HTTP Request,200,OK,Thread Group 1-6,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446374,2,HTTP Request,200,OK,Thread Group 1-6,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446548,3,HTTP Request,200,OK,Thread Group 1-7,text,true,,128,116,1,1,http://localhost:8000/,3,0,1
1703034446551,2,HTTP Request,200,OK,Thread Group 1-7,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446554,2,HTTP Request,200,OK,Thread Group 1-7,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446556,2,HTTP Request,200,OK,Thread Group 1-7,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446559,2,HTTP Request,200,OK,Thread Group 1-7,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446562,1,HTTP Request,200,OK,Thread Group 1-7,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034446564,2,HTTP Request,200,OK,Thread Group 1-7,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446566,2,HTTP Request,200,OK,Thread Group 1-7,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446569,1,HTTP Request,200,OK,Thread Group 1-7,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034446571,2,HTTP Request,200,OK,Thread Group 1-7,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446748,3,HTTP Request,200,OK,Thread Group 1-8,text,true,,128,116,1,1,http://localhost:8000/,3,0,1
1703034446751,2,HTTP Request,200,OK,Thread Group 1-8,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446754,1,HTTP Request,200,OK,Thread Group 1-8,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034446756,2,HTTP Request,200,OK,Thread Group 1-8,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446758,2,HTTP Request,200,OK,Thread Group 1-8,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446761,1,HTTP Request,200,OK,Thread Group 1-8,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034446763,2,HTTP Request,200,OK,Thread Group 1-8,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446765,2,HTTP Request,200,OK,Thread Group 1-8,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446768,2,HTTP Request,200,OK,Thread Group 1-8,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446770,2,HTTP Request,200,OK,Thread Group 1-8,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446947,3,HTTP Request,200,OK,Thread Group 1-9,text,true,,128,116,1,1,http://localhost:8000/,3,0,1
1703034446951,2,HTTP Request,200,OK,Thread Group 1-9,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446953,2,HTTP Request,200,OK,Thread Group 1-9,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446956,2,HTTP Request,200,OK,Thread Group 1-9,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446959,2,HTTP Request,200,OK,Thread Group 1-9,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446961,2,HTTP Request,200,OK,Thread Group 1-9,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446964,2,HTTP Request,200,OK,Thread Group 1-9,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446967,2,HTTP Request,200,OK,Thread Group 1-9,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446969,2,HTTP Request,200,OK,Thread Group 1-9,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034446972,2,HTTP Request,200,OK,Thread Group 1-9,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034447148,3,HTTP Request,200,OK,Thread Group 1-10,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034447151,2,HTTP Request,200,OK,Thread Group 1-10,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034447153,1,HTTP Request,200,OK,Thread Group 1-10,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034447154,1,HTTP Request,200,OK,Thread Group 1-10,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034447156,1,HTTP Request,200,OK,Thread Group 1-10,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034447157,2,HTTP Request,200,OK,Thread Group 1-10,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034447159,3,HTTP Request,200,OK,Thread Group 1-10,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034447162,2,HTTP Request,200,OK,Thread Group 1-10,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034447164,2,HTTP Request,200,OK,Thread Group 1-10,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034447167,2,HTTP Request,200,OK,Thread Group 1-10,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
